Id,SalePrice
1987,175209.62
1988,177991.2
1989,191139.81
1990,220312.75
1991,216698.44
1992,203324.66
1993,165554.73
1994,237247.95
1995,183165.3
1996,252705.1
1997,339646.78
1998,366964.4
1999,274765.56
2000,318544.94
2001,272636.8
2002,242798.88
2003,247598.88
2004,251156.75
2005,216545.5
2006,227241.64
2007,255223.78
2008,214417.0
2009,191795.4
2010,188216.86
2011,145305.22
2012,172669.16
2013,187938.14
2014,185097.45
2015,193246.5
2016,192684.5
2017,195521.83
2018,123863.82
2019,134233.39
2020,117713.09
2021,110572.875
2022,189009.55
2023,140268.9
2024,229479.2
2025,367184.3
2026,180715.4
2027,156325.84
2028,151239.28
2029,178698.75
2030,271618.47
2031,244699.69
2032,260318.56
2033,269738.28
2034,163069.73
2035,214911.03
2036,207092.72
2037,215103.14
2038,308299.66
2039,222458.53
2040,339251.1
2041,275862.9
2042,207544.88
2043,171069.72
2044,178873.19
2045,210412.66
2046,136147.5
2047,147400.53
2048,134682.17
2049,139444.12
2050,178195.14
2051,108591.086
2052,127878.266
2053,144557.0
2054,87329.77
2055,158604.08
2056,136518.6
2057,123537.37
2058,231839.73
2059,135745.77
2060,167179.17
2061,179282.39
2062,135243.14
2063,119598.65
2064,142140.89
2065,134006.89
2066,176092.9
2067,124337.836
2068,138262.75
2069,86703.63
2070,112043.43
2071,101806.92
2072,132064.06
2073,141443.53
2074,185774.83
2075,154665.28
2076,117166.64
2077,150502.11
2078,133227.95
2079,133952.55
2080,116902.38
2081,128171.836
2082,125546.414
2083,140307.28
2084,115314.57
2085,124288.36
2086,119660.07
2087,119641.7
2088,98467.484
2089,78913.734
2090,126142.016
2091,126954.34
2092,129852.25
2093,119453.23
2094,120120.74
2095,142601.03
2096,78521.14
2097,96599.97
2098,145919.89
2099,53973.953
2100,101258.34
2101,128173.74
2102,127543.71
2103,106876.55
2104,126046.73
2105,123008.91
2106,69883.24
2107,248193.66
2108,121178.01
2109,113585.63
2110,134189.48
2111,139814.83
2112,134042.56
2113,122885.38
2114,107576.336
2115,150755.67
2116,118691.8
2117,152559.67
2118,116200.945
2119,109135.62
2120,111723.84
2121,110225.73
2122,115012.91
2123,87150.69
2124,162249.7
2125,125003.91
2126,163764.06
2127,157017.52
2128,123974.055
2129,100348.3
2130,136274.5
2131,161635.47
2132,122760.01
2133,123069.04
2134,118747.29
2135,100987.24
2136,67142.586
2137,104576.734
2138,134840.64
2139,152681.88
2140,139122.78
2141,145115.73
2142,133726.44
2143,137608.72
2144,125589.695
2145,134205.45
2146,162214.27
2147,144109.84
2148,134614.62
2149,149451.16
2150,211230.7
2151,123210.195
2152,190913.27
2153,163669.62
2154,113843.4
2155,136780.7
2156,244656.97
2157,238893.33
2158,241873.92
2159,216868.83
2160,165124.98
2161,250471.39
2162,483577.78
2163,333466.2
2164,242968.81
2165,185352.45
2166,145998.5
2167,219237.6
2168,200595.73
2169,195425.92
2170,210378.86
2171,148477.45
2172,135586.69
2173,162351.6
2174,240484.31
2175,284470.6
2176,317336.97
2177,261444.3
2178,211173.2
2179,141566.11
2180,221695.97
2181,191638.2
2182,214295.02
2183,192106.3
2184,128062.35
2185,124434.664
2186,144733.94
2187,153033.17
2188,148139.23
2189,215962.47
2190,79380.37
2191,80997.72
2192,92169.57
2193,112555.16
2194,105186.266
2195,111156.27
2196,101319.83
2197,115218.95
2198,157894.7
2199,176767.53
2200,135565.95
2201,149077.14
2202,195350.11
2203,152308.02
2204,178792.28
2205,112005.86
2206,147140.8
2207,204598.23
2208,247949.7
2209,212123.36
2210,123047.625
2211,114135.99
2212,114015.2
2213,108150.04
2214,131402.56
2215,100609.266
2216,141090.61
2217,83992.51
2218,76377.64
2219,75669.34
2220,83078.24
2221,338361.75
2222,262542.25
2223,288850.84
2224,222018.28
2225,133071.48
2226,182934.84
2227,196660.33
2228,265724.78
2229,235108.78
2230,154403.98
2231,216142.11
2232,177955.6
2233,180223.27
2234,239437.42
2235,219223.05
2236,256589.16
2237,369426.34
2238,209259.77
2239,103784.555
2240,160765.95
2241,160554.92
2242,133695.62
2243,127383.62
2244,99240.25
2245,99741.82
2246,153397.02
2247,110353.82
2248,128171.85
2249,125733.62
2250,138881.36
2251,101145.27
2252,178400.42
2253,151478.53
2254,181824.16
2255,190547.7
2256,185189.89
2257,203056.55
2258,168949.75
2259,180289.69
2260,162225.48
2261,196148.69
2262,219414.23
2263,336115.38
2264,420415.72
2265,163344.67
2266,272508.75
2267,402661.22
2268,374511.16
2269,156176.61
2270,184789.28
2271,234698.8
2272,192653.78
2273,166502.1
2274,182025.3
2275,167983.06
2276,182537.8
2277,187786.9
2278,148103.36
2279,127474.23
2280,119097.8
2281,177650.38
2282,189253.2
2283,99910.62
2284,113850.07
2285,151744.06
2286,126533.7
2287,335236.47
2288,272301.5
2289,419302.5
2290,448565.25
2291,333802.25
2292,449253.2
2293,484402.88
2294,396721.2
2295,486990.4
2296,283774.88
2297,324592.56
2298,315097.7
2299,380424.84
2300,321616.5
2301,291318.94
2302,238438.92
2303,232360.47
2304,227376.7
2305,181625.3
2306,184135.48
2307,191666.38
2308,215038.77
2309,277942.88
2310,210096.69
2311,193403.53
2312,175965.75
2313,174779.47
2314,170714.86
2315,175777.48
2316,202263.89
2317,188346.17
2318,175313.42
2319,174740.25
2320,178131.02
2321,243434.16
2322,169930.11
2323,177107.77
2324,164638.53
2325,209853.47
2326,162975.73
2327,218067.98
2328,228361.23
2329,186322.6
2330,180474.33
2331,371977.38
2332,389535.75
2333,319505.16
2334,269155.2
2335,290954.12
2336,330935.28
2337,203882.53
2338,281741.9
2339,215128.03
2340,398868.6
2341,214123.6
2342,234456.56
2343,219843.42
2344,237540.8
2345,238035.0
2346,221807.67
2347,200845.3
2348,231951.23
2349,170296.97
2350,304469.38
2351,260084.23
2352,259280.05
2353,252110.11
2354,131907.75
2355,148273.45
2356,149866.11
2357,195153.89
2358,197756.22
2359,129816.78
2360,121094.375
2361,138758.94
2362,267679.56
2363,141573.14
2364,163176.27
2365,234323.5
2366,207191.92
2367,224304.34
2368,210892.34
2369,221942.61
2370,175948.58
2371,175056.81
2372,190976.02
2373,275802.78
2374,294693.62
2375,243248.33
2376,266131.25
2377,419683.47
2378,141324.11
2379,190213.64
2380,147953.42
2381,161795.86
2382,194931.58
2383,202788.22
2384,259022.58
2385,163062.5
2386,141514.31
2387,133105.67
2388,111438.83
2389,126187.85
2390,142632.5
2391,141346.11
2392,121404.27
2393,165526.31
2394,145133.06
2395,204213.9
2396,146510.77
2397,209809.98
2398,131385.38
2399,50222.582
2400,50118.184
2401,114698.72
2402,137855.2
2403,131926.48
2404,152070.67
2405,160684.38
2406,139587.08
2407,131741.9
2408,140602.3
2409,126988.13
2410,173132.48
2411,123111.586
2412,161638.75
2413,131932.25
2414,143659.48
2415,129439.75
2416,132853.64
2417,133283.12
2418,123577.85
2419,124046.87
2420,127792.92
2421,156351.73
2422,115016.27
2423,127036.53
2424,154848.97
2425,194281.36
2426,131824.66
2427,143262.88
2428,174113.62
2429,119698.6
2430,135725.72
2431,113735.28
2432,135667.61
2433,146387.34
2434,141112.5
2435,152772.64
2436,107156.586
2437,117194.33
2438,126818.99
2439,110863.52
2440,119316.516
2441,103964.02
2442,103074.54
2443,117575.805
2444,129402.75
2445,82798.02
2446,125409.055
2447,197332.16
2448,127500.195
2449,114209.15
2450,149135.03
2451,126748.75
2452,215122.75
2453,96984.51
2454,116952.03
2455,114169.195
2456,131165.34
2457,125869.22
2458,119954.35
2459,109850.74
2460,124711.94
2461,119504.73
2462,136737.95
2463,124321.24
2464,190584.58
2465,139506.88
2466,118327.3
2467,134641.02
2468,79131.27
2469,77056.73
2470,177998.34
2471,207795.31
2472,179228.78
2473,113569.84
2474,86734.945
2475,220329.08
2476,115267.45
2477,131907.97
2478,163851.64
2479,105488.38
2480,149974.39
2481,122363.02
2482,131383.98
2483,118734.58
2484,123787.45
2485,125662.02
2486,158675.94
2487,190379.83
2488,155341.34
2489,156664.83
2490,152167.81
2491,93613.76
2492,182364.62
2493,156573.0
2494,153607.92
2495,88878.2
2496,228962.05
2497,150381.95
2498,117071.48
2499,95541.99
2500,128409.414
2501,145382.48
2502,152245.9
2503,90386.48
2504,186077.53
2505,221010.45
2506,259495.53
2507,348693.78
2508,261858.44
2509,224137.73
2510,220018.23
2511,179727.44
2512,202555.25
2513,203211.06
2514,255437.9
2515,148370.05
2516,165193.7
2517,138698.89
2518,146981.11
2519,215286.33
2520,211260.8
2521,189510.45
2522,212781.66
2523,135704.73
2524,143001.44
2525,149226.16
2526,139911.2
2527,115161.57
2528,135466.5
2529,136248.22
2530,119287.04
2531,240479.69
2532,227571.56
2533,197903.14
2534,228829.42
2535,303772.38
2536,222416.28
2537,237984.14
2538,180002.47
2539,182024.47
2540,176694.25
2541,183580.45
2542,162759.31
2543,128116.6
2544,128270.99
2545,135750.52
2546,133920.12
2547,135270.52
2548,153639.23
2549,154702.86
2550,268183.7
2551,140171.06
2552,123526.85
2553,74448.27
2554,103993.18
2555,122213.45
2556,105955.8
2557,113938.875
2558,163391.52
2559,131402.12
2560,141160.22
2561,144456.0
2562,133829.83
2563,154544.9
2564,187227.3
2565,135285.06
2566,154282.6
2567,123423.82
2568,182848.45
2569,185832.67
2570,122375.125
2571,174956.72
2572,174648.45
2573,202598.1
2574,315241.34
2575,126004.55
2576,127898.375
2577,152348.88
2578,92215.305
2579,75240.195
2580,133206.11
2581,126766.305
2582,123207.17
2583,258917.44
2584,162196.4
2585,188612.58
2586,218618.12
2587,199009.8
2588,158461.58
2589,148534.42
2590,212349.22
2591,225452.77
2592,211117.61
2593,247370.72
2594,175557.48
2595,200305.81
2596,326003.53
2597,188783.72
2598,271702.4
2599,326668.72
2600,173357.5
2601,141107.62
2602,80037.33
2603,93703.31
2604,82612.48
2605,74901.85
2606,146026.66
2607,180837.77
2608,199455.66
2609,166370.17
2610,111297.266
2611,133232.88
2612,156550.36
2613,132571.48
2614,131504.47
2615,155806.45
2616,146957.05
2617,184959.88
2618,190102.03
2619,200078.4
2620,189240.72
2621,186586.5
2622,189791.61
2623,245365.61
2624,295176.88
2625,350995.4
2626,171676.28
2627,177733.58
2628,381346.5
2629,399807.16
2630,337949.25
2631,440919.66
2632,366247.88
2633,284215.62
2634,425902.47
2635,155131.2
2636,188761.28
2637,165353.33
2638,248254.42
2639,186945.1
2640,157609.14
2641,107974.266
2642,188932.98
2643,104748.414
2644,126199.63
2645,102732.97
2646,93643.93
2647,100175.38
2648,144421.9
2649,138087.66
2650,151935.42
2651,148203.2
2652,420260.78
2653,250782.89
2654,246494.39
2655,382727.5
2656,325851.16
2657,326172.9
2658,288889.4
2659,306401.72
2660,341940.66
2661,330631.9
2662,359990.22
2663,264215.4
2664,263180.6
2665,326897.72
2666,272184.38
2667,164793.39
2668,180720.83
2669,174039.36
2670,283915.97
2671,183708.78
2672,184223.94
2673,208680.66
2674,202327.08
2675,162179.97
2676,189233.28
2677,193433.81
2678,258943.64
2679,268218.7
2680,278668.8
2681,402544.84
2682,319440.0
2683,462589.66
2684,313784.3
2685,339857.6
2686,257666.58
2687,322707.2
2688,211300.81
2689,217766.39
2690,477809.72
2691,189231.77
2692,132088.6
2693,198793.5
2694,130170.945
2695,189463.67
2696,185238.27
2697,189852.77
2698,193541.52
2699,176629.22
2700,165005.31
2701,152476.75
2702,115120.8
2703,138255.12
2704,146850.03
2705,125312.11
2706,121868.375
2707,123849.66
2708,136982.81
2709,110863.19
2710,132754.9
2711,252914.1
2712,369959.62
2713,170218.9
2714,150558.64
2715,173120.6
2716,151491.53
2717,191133.73
2718,232040.4
2719,156309.89
2720,165500.2
2721,136422.1
2722,152754.27
2723,145570.9
2724,129152.71
2725,135945.25
2726,151510.53
2727,178839.12
2728,171417.3
2729,151706.66
2730,149698.53
2731,130756.02
2732,126381.68
2733,162275.94
2734,139574.12
2735,136201.17
2736,139169.64
2737,127268.61
2738,134096.44
2739,159857.0
2740,140030.94
2741,150570.64
2742,150270.4
2743,146712.0
2744,159388.48
2745,132891.08
2746,143099.28
2747,155534.47
2748,123472.164
2749,130137.0
2750,133525.6
2751,138631.7
2752,207009.8
2753,154001.84
2754,199967.48
2755,126292.3
2756,107158.57
2757,74881.734
2758,87113.74
2759,161389.7
2760,128197.34
2761,154024.61
2762,152101.03
2763,193292.97
2764,161900.34
2765,269720.1
2766,126462.44
2767,97006.19
2768,122121.14
2769,126101.13
2770,147667.78
2771,120327.25
2772,119595.695
2773,166427.61
2774,131779.89
2775,120328.84
2776,141467.62
2777,140982.03
2778,114217.98
2779,121951.305
2780,102888.22
2781,103513.72
2782,87528.734
2783,98319.555
2784,126757.45
2785,137737.69
2786,66757.484
2787,122124.086
2788,83402.72
2789,206849.33
2790,93864.805
2791,113716.43
2792,63920.215
2793,177399.17
2794,94448.94
2795,120905.555
2796,99065.66
2797,197703.94
2798,105359.32
2799,116091.18
2800,63039.926
2801,112277.8
2802,130541.04
2803,160534.39
2804,143414.88
2805,98887.3
2806,84503.836
2807,157895.88
2808,155270.05
2809,138015.95
2810,134916.61
2811,158914.6
2812,145629.8
2813,147703.98
2814,148584.55
2815,104037.17
2816,238208.25
2817,141122.3
2818,130462.76
2819,163750.5
2820,134197.39
2821,104758.375
2822,201994.83
2823,261941.86
2824,180646.67
2825,162964.8
2826,128593.87
2827,142028.23
2828,211442.52
2829,193098.19
2830,222794.45
2831,184744.17
2832,228101.45
2833,301334.03
2834,204822.94
2835,208036.39
2836,193020.88
2837,150745.62
2838,138525.72
2839,184812.34
2840,201351.31
2841,203166.88
2842,215769.62
2843,144330.28
2844,168033.11
2845,122190.55
2846,207037.9
2847,197622.7
2848,223863.31
2849,202682.27
2850,298293.56
2851,244711.38
2852,240201.81
2853,243894.33
2854,141063.06
2855,198232.6
2856,203730.94
2857,187528.11
2858,195700.94
2859,129563.45
2860,126105.375
2861,140515.52
2862,189229.23
2863,125340.664
2864,260423.56
2865,138346.58
2866,135108.61
2867,96949.58
2868,102780.3
2869,110349.33
2870,135511.94
2871,82634.44
2872,53058.793
2873,101861.375
2874,137618.38
2875,121031.21
2876,158270.81
2877,138109.1
2878,172292.66
2879,136072.81
2880,97701.54
2881,151309.39
2882,158278.64
2883,187249.45
2884,192479.14
2885,195794.56
2886,204061.75
2887,97292.375
2888,124692.734
2889,41862.105
2890,81920.57
2891,129351.86
2892,49971.95
2893,90324.516
2894,61045.1
2895,289160.0
2896,280004.2
2897,203430.27
2898,154003.3
2899,216633.16
2900,159313.88
2901,187983.47
2902,193171.14
2903,350880.72
2904,354854.72
2905,100564.3
2906,214033.67
2907,111807.55
2908,133957.66
2909,144006.72
2910,77277.64
2911,78168.44
2912,144765.67
2913,80784.95
2914,73764.266
2915,80424.766
2916,79018.78
2917,171401.84
2918,118792.695
2919,234102.48
